datetime,rear_motor_rpm,front_motor_rpm
2023-06-27 16:07:57,0.0,0.0
2023-06-27 16:07:58,0.0,0.0
2023-06-27 16:07:59,0.0,0.0
2023-06-27 16:08:00,0.0,0.0
2023-06-27 16:08:01,0.0,0.0
2023-06-27 16:08:02,0.0,0.0
2023-06-27 16:08:03,0.0,0.0
2023-06-27 16:08:04,0.0,0.0
2023-06-27 16:08:05,0.0,0.0
2023-06-27 16:08:06,0.0,0.0
2023-06-27 16:08:07,0.0,0.0
2023-06-27 16:08:08,0.0,0.0
2023-06-27 16:08:09,0.0,0.0
2023-06-27 16:08:10,0.0,0.0
2023-06-27 16:08:11,0.0,0.0
2023-06-27 16:08:12,0.0,0.0
2023-06-27 16:08:13,0.0,0.0
2023-06-27 16:08:14,0.0,0.0
2023-06-27 16:08:15,0.0,0.0
2023-06-27 16:08:16,0.0,0.0
2023-06-27 16:08:17,0.0,0.0
2023-06-27 16:08:18,0.0,0.0
2023-06-27 16:08:19,0.0,0.0
2023-06-27 16:08:20,0.0,0.0
2023-06-27 16:08:21,0.0,0.0
2023-06-27 16:08:22,0.0,0.0
2023-06-27 16:08:23,0.0,0.0
2023-06-27 16:08:24,0.0,0.0
2023-06-27 16:08:25,0.0,0.0
2023-06-27 16:08:26,0.0,0.0
2023-06-27 16:08:27,0.0,0.0
2023-06-27 16:08:28,0.0,0.0
2023-06-27 16:08:29,0.0,0.0
2023-06-27 16:08:30,0.0,0.0
2023-06-27 16:08:31,0.0,0.0
2023-06-27 16:08:32,0.0,0.0
2023-06-27 16:08:33,0.0,0.0
2023-06-27 16:08:34,0.0,0.0
2023-06-27 16:08:35,0.0,0.0
2023-06-27 16:08:36,0.0,0.0
2023-06-27 16:08:37,0.0,0.0
2023-06-27 16:08:38,0.0,0.0
2023-06-27 16:08:39,0.0,0.0
2023-06-27 16:08:40,0.1,0.0
2023-06-27 16:08:41,0.0,0.0
2023-06-27 16:08:42,0.0,0.0
2023-06-27 16:08:43,0.0,0.0
2023-06-27 16:08:44,0.0,0.0
2023-06-27 16:08:45,0.0,0.0
2023-06-27 16:08:46,0.0,0.0
2023-06-27 16:08:47,0.0,0.0
2023-06-27 16:08:48,0.0,0.0
2023-06-27 16:08:49,0.0,0.0
2023-06-27 16:08:50,0.0,0.0
2023-06-27 16:08:51,0.0,0.0
2023-06-27 16:08:52,0.0,0.0
2023-06-27 16:08:53,0.0,0.0
2023-06-27 16:08:54,0.0,0.0
2023-06-27 16:08:55,0.0,0.0
2023-06-27 16:08:56,0.0,0.0
2023-06-27 16:08:57,0.0,0.0
2023-06-27 16:08:58,0.0,0.0
2023-06-27 16:08:59,0.0,0.0
2023-06-27 16:09:00,0.0,0.0
2023-06-27 16:09:01,0.0,0.0
2023-06-27 16:09:02,0.0,0.0
2023-06-27 16:09:03,0.0,0.0
2023-06-27 16:09:04,0.0,0.0
2023-06-27 16:09:05,0.0,0.0
2023-06-27 16:09:06,0.0,0.0
2023-06-27 16:09:07,0.0,0.0
2023-06-27 16:09:08,0.0,0.0
2023-06-27 16:09:09,0.0,0.0
2023-06-27 16:09:10,0.0,0.0
2023-06-27 16:09:11,0.0,0.0
2023-06-27 16:09:12,0.0,0.0
2023-06-27 16:09:13,0.0,0.0
2023-06-27 16:09:14,0.0,0.0
2023-06-27 16:09:15,0.0,0.0
2023-06-27 16:09:16,0.0,0.0
2023-06-27 16:09:17,0.0,0.0
2023-06-27 16:09:18,0.0,0.0
2023-06-27 16:09:19,0.0,0.0
2023-06-27 16:09:20,0.0,0.0
2023-06-27 16:09:21,0.0,0.0
2023-06-27 16:09:22,0.0,0.0
2023-06-27 16:09:23,0.0,0.0
2023-06-27 16:09:24,0.0,0.0
2023-06-27 16:09:25,0.0,0.0
2023-06-27 16:09:26,0.0,0.0
2023-06-27 16:09:27,0.0,0.0
2023-06-27 16:09:28,0.0,0.0
2023-06-27 16:09:29,0.0,0.0
2023-06-27 16:09:30,0.0,0.0
2023-06-27 16:09:31,0.0,0.0
2023-06-27 16:09:32,0.0,0.0
2023-06-27 16:09:33,0.0,0.0
2023-06-27 16:09:34,0.0,0.0
2023-06-27 16:09:35,0.0,0.0
2023-06-27 16:09:36,0.0,0.0
2023-06-27 16:09:37,0.0,0.0
2023-06-27 16:09:38,0.0,0.0
2023-06-27 16:09:39,0.0,0.0
2023-06-27 16:09:40,0.0,0.0
2023-06-27 16:09:41,0.0,0.0
2023-06-27 16:09:42,0.0,0.0
2023-06-27 16:09:43,0.1,0.0
2023-06-27 16:09:44,0.0,0.0
2023-06-27 16:09:45,0.0,0.0
2023-06-27 16:09:46,0.0,0.0
2023-06-27 16:09:47,0.0,0.0
2023-06-27 16:09:48,0.0,0.0
2023-06-27 16:09:49,0.0,0.0
2023-06-27 16:09:50,0.0,0.0
2023-06-27 16:09:51,0.0,0.0
2023-06-27 16:09:52,0.0,0.0
2023-06-27 16:09:53,0.0,0.0
2023-06-27 16:09:54,0.0,0.0
2023-06-27 16:09:55,0.0,0.0
2023-06-27 16:09:56,0.0,0.0
2023-06-27 16:09:57,0.0,0.0
2023-06-27 16:09:58,0.0,0.0
2023-06-27 16:09:59,7.2,7.5
2023-06-27 16:10:00,8.2,8.1
2023-06-27 16:10:01,35.8,37.0
2023-06-27 16:10:02,46.2,47.0
2023-06-27 16:10:03,31.4,32.8
2023-06-27 16:10:04,28.9,29.6
2023-06-27 16:10:05,11.5,12.3
2023-06-27 16:10:06,15.4,15.5
2023-06-27 16:10:07,58.7,60.3
2023-06-27 16:10:08,46.7,48.1
2023-06-27 16:10:09,46.3,47.5
2023-06-27 16:10:10,51.0,52.4
2023-06-27 16:10:11,94.1,96.7
2023-06-27 16:10:12,61.1,62.1
2023-06-27 16:10:13,-0.5,-0.7
2023-06-27 16:10:14,8.4,9.0
2023-06-27 16:10:15,58.4,61.5
2023-06-27 16:10:16,71.1,73.4
2023-06-27 16:10:17,69.6,72.5
2023-06-27 16:10:18,59.2,62.1
2023-06-27 16:10:19,57.0,58.8
2023-06-27 16:10:20,44.7,46.3
2023-06-27 16:10:21,48.9,50.5
2023-06-27 16:10:22,42.1,43.7
2023-06-27 16:10:23,47.3,49.6
2023-06-27 16:10:24,43.5,44.7
2023-06-27 16:10:25,91.5,94.7
2023-06-27 16:10:26,85.3,87.9
2023-06-27 16:10:27,54.3,56.3
2023-06-27 16:10:28,60.9,63.1
2023-06-27 16:10:29,71.8,74.6
2023-06-27 16:10:30,70.4,73.3
2023-06-27 16:10:31,100.9,105.3
2023-06-27 16:10:32,68.3,71.0
2023-06-27 16:10:33,30.6,32.4
2023-06-27 16:10:34,13.1,13.7
2023-06-27 16:10:35,-1.2,-0.9
2023-06-27 16:10:36,28.9,30.1
2023-06-27 16:10:37,18.7,19.5
2023-06-27 16:10:38,-1.7,-1.5
2023-06-27 16:10:39,10.3,11.0
2023-06-27 16:10:40,78.6,81.8
2023-06-27 16:10:41,144.7,149.3
2023-06-27 16:10:42,176.4,183.0
2023-06-27 16:10:43,143.6,148.0
2023-06-27 16:10:44,120.0,123.1
2023-06-27 16:10:45,158.6,162.3
2023-06-27 16:10:46,171.5,176.4
2023-06-27 16:10:47,154.5,157.0
2023-06-27 16:10:48,181.0,183.0
2023-06-27 16:10:49,198.5,200.2
2023-06-27 16:10:50,227.7,229.1
2023-06-27 16:10:51,278.4,280.1
2023-06-27 16:10:52,257.0,260.8
2023-06-27 16:10:53,258.3,260.6
2023-06-27 16:10:54,295.3,296.8
2023-06-27 16:10:55,311.5,318.1
2023-06-27 16:10:56,291.9,293.7
2023-06-27 16:10:57,238.7,240.7
2023-06-27 16:10:58,217.1,218.4
2023-06-27 16:10:59,261.4,264.2
2023-06-27 16:11:00,299.6,300.8
2023-06-27 16:11:01,274.1,275.2
2023-06-27 16:11:02,245.8,248.1
2023-06-27 16:11:03,204.8,206.3
2023-06-27 16:11:04,198.3,200.1
2023-06-27 16:11:05,257.8,259.2
2023-06-27 16:11:06,286.0,289.6
2023-06-27 16:11:07,234.8,236.9
2023-06-27 16:11:08,197.1,197.7
2023-06-27 16:11:09,171.0,171.6
2023-06-27 16:11:10,176.9,178.8
2023-06-27 16:11:11,90.7,90.2
2023-06-27 16:11:12,6.7,5.7
2023-06-27 16:11:13,-3.5,-2.9
2023-06-27 16:11:14,30.8,31.5
2023-06-27 16:11:15,46.2,46.3
2023-06-27 16:11:16,3.8,1.2
2023-06-27 16:11:17,10.6,10.5
2023-06-27 16:11:18,9.1,7.3
2023-06-27 16:11:19,69.2,70.4
2023-06-27 16:11:20,99.2,99.5
2023-06-27 16:11:21,57.9,57.4
2023-06-27 16:11:22,40.3,40.3
2023-06-27 16:11:23,71.5,71.7
2023-06-27 16:11:24,56.0,56.2
2023-06-27 16:11:25,36.4,36.0
2023-06-27 16:11:26,50.2,50.7
2023-06-27 16:11:27,85.5,85.6
2023-06-27 16:11:28,85.8,86.3
2023-06-27 16:11:29,149.6,150.6
2023-06-27 16:11:30,162.8,164.4
2023-06-27 16:11:31,217.7,220.2
2023-06-27 16:11:32,231.3,232.4
2023-06-27 16:11:33,186.2,189.0
2023-06-27 16:11:34,145.8,145.6
2023-06-27 16:11:35,191.6,192.6
2023-06-27 16:11:36,220.4,221.7
2023-06-27 16:11:37,240.8,243.4
2023-06-27 16:11:38,270.4,271.1
2023-06-27 16:11:39,251.5,254.8
2023-06-27 16:11:40,249.7,252.4
2023-06-27 16:11:41,274.4,277.6
2023-06-27 16:11:42,282.3,284.7
2023-06-27 16:11:43,257.9,260.7
2023-06-27 16:11:44,254.3,256.0
2023-06-27 16:11:45,238.5,239.8
2023-06-27 16:11:46,238.0,239.9
2023-06-27 16:11:47,246.0,246.8
2023-06-27 16:11:48,249.7,252.9
2023-06-27 16:11:49,256.8,258.3
2023-06-27 16:11:50,260.7,263.0
2023-06-27 16:11:51,250.6,251.2
2023-06-27 16:11:52,248.9,251.7
2023-06-27 16:11:53,229.6,233.2
2023-06-27 16:11:54,214.1,215.8
2023-06-27 16:11:55,185.0,186.6
2023-06-27 16:11:56,146.2,146.3
2023-06-27 16:11:57,112.8,112.2
2023-06-27 16:11:58,118.9,121.0
2023-06-27 16:11:59,146.4,147.1
2023-06-27 16:12:00,189.0,191.1
2023-06-27 16:12:01,125.5,125.8
2023-06-27 16:12:02,65.9,65.3
2023-06-27 16:12:03,35.5,35.5
2023-06-27 16:12:04,6.5,6.2
2023-06-27 16:12:05,1.0,0.2
2023-06-27 16:12:06,1.3,1.1
2023-06-27 16:12:07,5.2,3.8
2023-06-27 16:12:08,17.4,19.5
2023-06-27 16:12:09,66.8,67.3
2023-06-27 16:12:10,82.8,82.0
2023-06-27 16:12:11,129.5,130.9
2023-06-27 16:12:12,213.7,216.3
2023-06-27 16:12:13,215.3,216.7
2023-06-27 16:12:14,214.3,214.3
2023-06-27 16:12:15,220.8,223.3
2023-06-27 16:12:16,235.8,237.8
2023-06-27 16:12:17,195.0,196.8
2023-06-27 16:12:18,166.9,168.2
2023-06-27 16:12:19,208.0,210.0
2023-06-27 16:12:20,218.7,219.7
2023-06-27 16:12:21,213.8,216.0
2023-06-27 16:12:22,227.0,228.9
2023-06-27 16:12:23,195.3,198.5
2023-06-27 16:12:24,136.3,138.8
2023-06-27 16:12:25,125.9,125.3
2023-06-27 16:12:26,162.5,163.0
2023-06-27 16:12:27,168.5,170.9
2023-06-27 16:12:28,174.7,176.9
2023-06-27 16:12:29,178.9,180.6
2023-06-27 16:12:30,187.7,189.1
2023-06-27 16:12:31,195.7,197.4
2023-06-27 16:12:32,224.8,226.3
2023-06-27 16:12:33,242.3,244.7
2023-06-27 16:12:34,247.7,250.6
2023-06-27 16:12:35,220.2,222.0
2023-06-27 16:12:36,228.0,230.1
2023-06-27 16:12:37,206.9,209.5
2023-06-27 16:12:38,177.1,178.8
2023-06-27 16:12:39,197.0,197.9
2023-06-27 16:12:40,213.9,219.6
2023-06-27 16:12:41,228.4,232.6
2023-06-27 16:12:42,237.9,242.1
2023-06-27 16:12:43,231.3,238.1
2023-06-27 16:12:44,215.1,222.1
2023-06-27 16:12:45,216.3,223.4
2023-06-27 16:12:46,204.5,209.6
2023-06-27 16:12:47,205.3,208.3
2023-06-27 16:12:48,213.0,221.7
2023-06-27 16:12:49,210.2,215.0
2023-06-27 16:12:50,204.7,210.8
2023-06-27 16:12:51,194.0,201.1
2023-06-27 16:12:52,191.0,196.2
2023-06-27 16:12:53,135.6,140.4
2023-06-27 16:12:54,56.3,58.3
2023-06-27 16:12:55,12.1,12.4
2023-06-27 16:12:56,8.6,8.2
2023-06-27 16:12:57,19.7,18.7
2023-06-27 16:12:58,15.5,17.2
2023-06-27 16:12:59,2.7,1.9
2023-06-27 16:13:00,0.4,0.8
2023-06-27 16:13:01,0.4,0.0
2023-06-27 16:13:02,0.0,0.0
2023-06-27 16:13:03,0.0,0.0
2023-06-27 16:13:04,0.0,0.0
2023-06-27 16:13:05,0.0,0.0
2023-06-27 16:13:06,0.6,0.1
2023-06-27 16:13:07,-1.1,0.0
2023-06-27 16:13:08,0.0,0.0
2023-06-27 16:13:09,0.0,0.0
2023-06-27 16:13:10,0.0,0.0
2023-06-27 16:13:11,0.0,0.0
2023-06-27 16:13:12,0.0,0.0
2023-06-27 16:13:13,0.0,0.0
2023-06-27 16:13:14,0.0,0.0
2023-06-27 16:13:15,0.0,0.0
2023-06-27 16:13:16,0.0,0.2
2023-06-27 16:13:17,0.0,0.0
2023-06-27 16:13:18,0.6,0.0
2023-06-27 16:13:19,0.0,0.0
2023-06-27 16:13:20,0.0,0.0
2023-06-27 16:13:21,0.0,0.0
2023-06-27 16:13:22,-0.2,0.2
2023-06-27 16:13:23,0.8,0.4
2023-06-27 16:13:24,0.7,0.6
2023-06-27 16:13:25,0.0,0.0
2023-06-27 16:13:26,0.0,0.0
2023-06-27 16:13:27,0.0,0.0
2023-06-27 16:13:28,0.0,0.0
2023-06-27 16:13:29,0.0,0.0
2023-06-27 16:13:30,0.0,0.0
2023-06-27 16:13:31,0.0,0.0
2023-06-27 16:13:32,,
2023-06-27 16:13:33,,
2023-06-27 16:13:34,,
2023-06-27 16:13:35,0.0,0.0
2023-06-27 16:13:36,3.5,3.1
2023-06-27 16:13:37,41.6,42.3
2023-06-27 16:13:38,81.6,85.7
2023-06-27 16:13:39,65.2,68.2
2023-06-27 16:13:40,24.7,26.0
2023-06-27 16:13:41,8.7,10.0
2023-06-27 16:13:42,14.7,13.8
2023-06-27 16:13:43,7.3,5.5
2023-06-27 16:13:44,6.8,6.8
2023-06-27 16:13:45,3.4,2.7
2023-06-27 16:13:46,9.2,10.0
2023-06-27 16:13:47,60.2,61.9
2023-06-27 16:13:48,85.4,87.4
2023-06-27 16:13:49,89.2,91.6
2023-06-27 16:13:50,119.1,122.0
2023-06-27 16:13:51,120.5,124.5
2023-06-27 16:13:52,134.9,138.0
2023-06-27 16:13:53,139.0,141.0
2023-06-27 16:13:54,160.9,161.8
2023-06-27 16:13:55,174.6,178.2
2023-06-27 16:13:56,198.6,199.8
2023-06-27 16:13:57,205.6,210.6
2023-06-27 16:13:58,188.9,195.9
2023-06-27 16:13:59,155.4,161.3
2023-06-27 16:14:00,129.0909090909091,132.72727272727272
2023-06-27 16:14:01,134.9,138.4
2023-06-27 16:14:02,131.7,132.6
2023-06-27 16:14:03,126.4,129.9
2023-06-27 16:14:04,130.2,132.8
2023-06-27 16:14:05,171.9,175.0
2023-06-27 16:14:06,204.8,207.7
2023-06-27 16:14:07,198.4,200.5
2023-06-27 16:14:08,186.0,188.8
2023-06-27 16:14:09,195.8,206.6
2023-06-27 16:14:10,187.2,197.4
2023-06-27 16:14:11,173.1,177.0
2023-06-27 16:14:12,173.7,177.1
2023-06-27 16:14:13,178.3,179.9
2023-06-27 16:14:14,175.2,177.9
2023-06-27 16:14:15,182.1,183.3
2023-06-27 16:14:16,178.0,180.6
2023-06-27 16:14:17,188.9,190.7
2023-06-27 16:14:18,211.5,212.9
2023-06-27 16:14:19,215.5,218.3
2023-06-27 16:14:20,233.1,236.3
2023-06-27 16:14:21,184.0,187.7
2023-06-27 16:14:22,75.9,77.3
2023-06-27 16:14:23,14.9,14.4
2023-06-27 16:14:24,0.0,0.0
2023-06-27 16:14:25,0.0,0.0
2023-06-27 16:14:26,0.0,0.0
2023-06-27 16:14:27,0.0,0.0
2023-06-27 16:14:28,0.0,0.0
2023-06-27 16:14:29,0.0,0.0
2023-06-27 16:14:30,10.6,10.9
2023-06-27 16:14:31,9.6,10.1
2023-06-27 16:14:32,13.8,14.5
2023-06-27 16:14:33,71.6,72.7
2023-06-27 16:14:34,96.0,98.0
2023-06-27 16:14:35,107.5,108.0
2023-06-27 16:14:36,142.4,144.0
2023-06-27 16:14:37,168.7,170.3
2023-06-27 16:14:38,176.1,178.6
2023-06-27 16:14:39,175.5,176.6
2023-06-27 16:14:40,188.7,191.7
2023-06-27 16:14:41,209.3,211.3
2023-06-27 16:14:42,208.9,211.6
2023-06-27 16:14:43,221.2,223.4
2023-06-27 16:14:44,231.9,235.2
2023-06-27 16:14:45,248.5,251.0
2023-06-27 16:14:46,239.9,242.1
2023-06-27 16:14:47,249.7,253.0
2023-06-27 16:14:48,277.1,280.5
2023-06-27 16:14:49,262.8,265.6
2023-06-27 16:14:50,232.7,240.3
2023-06-27 16:14:51,191.9,195.1
2023-06-27 16:14:52,195.1,199.7
2023-06-27 16:14:53,186.8,190.4
2023-06-27 16:14:54,188.4,191.9
2023-06-27 16:14:55,195.7,201.5
2023-06-27 16:14:56,183.2,187.5
2023-06-27 16:14:57,187.4,188.4
2023-06-27 16:14:58,185.2,187.4
2023-06-27 16:14:59,161.4,167.0
2023-06-27 16:15:00,129.1,130.8
2023-06-27 16:15:01,119.3,124.8
2023-06-27 16:15:02,128.9,132.7
2023-06-27 16:15:03,105.6,112.2
2023-06-27 16:15:04,107.9,108.2
2023-06-27 16:15:05,68.3,72.2
2023-06-27 16:15:06,42.3,43.4
2023-06-27 16:15:07,70.4,70.7
2023-06-27 16:15:08,101.6,101.0
2023-06-27 16:15:09,115.2,123.0
2023-06-27 16:15:10,131.5,133.8
2023-06-27 16:15:11,142.0,144.4
2023-06-27 16:15:12,139.5,141.1
2023-06-27 16:15:13,136.8,142.8
2023-06-27 16:15:14,144.7,147.5
2023-06-27 16:15:15,138.9,141.7
2023-06-27 16:15:16,151.8,153.0
2023-06-27 16:15:17,158.6,163.4
2023-06-27 16:15:18,150.6,152.3
2023-06-27 16:15:19,142.6,146.1
2023-06-27 16:15:20,141.6,141.2
2023-06-27 16:15:21,134.5,133.8
2023-06-27 16:15:22,140.5,142.1
2023-06-27 16:15:23,138.0,139.8
2023-06-27 16:15:24,138.5,142.7
2023-06-27 16:15:25,137.9,141.1
2023-06-27 16:15:26,135.8,139.1
2023-06-27 16:15:27,70.4,74.0
2023-06-27 16:15:28,7.7,8.3
2023-06-27 16:15:29,-5.0,-8.0
2023-06-27 16:15:30,-5.0,-6.0
2023-06-27 16:15:31,0.0,0.0
2023-06-27 16:15:32,0.0,0.0
2023-06-27 16:15:33,0.0,0.0
2023-06-27 16:15:34,0.0,0.0
2023-06-27 16:15:35,0.0,0.0
2023-06-27 16:15:36,0.0,0.0
2023-06-27 16:15:37,-1.4,-1.7
2023-06-27 16:15:38,-1.6,-1.1
2023-06-27 16:15:39,-1.0,-0.7
2023-06-27 16:15:40,0.0,0.0
2023-06-27 16:15:41,0.0,0.0
2023-06-27 16:15:42,0.0,0.0
2023-06-27 16:15:43,0.0,0.0
2023-06-27 16:15:44,0.0,0.0
2023-06-27 16:15:45,0.0,0.0
2023-06-27 16:15:46,0.0,0.0
2023-06-27 16:15:47,0.0,0.0
2023-06-27 16:15:48,0.0,0.0
2023-06-27 16:15:49,0.0,0.0
2023-06-27 16:15:50,0.0,0.0
2023-06-27 16:15:51,0.0,0.0
2023-06-27 16:15:52,0.0,0.0
2023-06-27 16:15:53,0.0,0.0
2023-06-27 16:15:54,0.0,0.0
2023-06-27 16:15:55,0.0,0.0
2023-06-27 16:15:56,0.0,0.0
2023-06-27 16:15:57,0.0,0.0
2023-06-27 16:15:58,0.0,0.0
2023-06-27 16:15:59,0.0,0.0
2023-06-27 16:16:00,0.0,0.0
2023-06-27 16:16:01,0.0,0.0
2023-06-27 16:16:02,0.0,0.0
2023-06-27 16:16:03,0.0,0.0
2023-06-27 16:16:04,0.0,0.0
2023-06-27 16:16:05,0.0,0.0
2023-06-27 16:16:06,-0.6,-0.6
2023-06-27 16:16:07,0.0,-0.8
2023-06-27 16:16:08,0.0,0.0
2023-06-27 16:16:09,0.0,0.0
2023-06-27 16:16:10,0.0,0.0
2023-06-27 16:16:11,0.0,0.0
2023-06-27 16:16:12,0.0,0.0
2023-06-27 16:16:13,0.0,0.0
2023-06-27 16:16:14,0.0,0.0
2023-06-27 16:16:15,0.0,0.0
2023-06-27 16:16:16,0.0,0.0
2023-06-27 16:16:17,0.0,0.0
2023-06-27 16:16:18,0.0,0.0
2023-06-27 16:16:19,0.0,0.0
2023-06-27 16:16:20,0.0,0.0
2023-06-27 16:16:21,0.0,0.0
2023-06-27 16:16:22,0.0,0.0
2023-06-27 16:16:23,0.0,0.0
2023-06-27 16:16:24,0.0,0.0
2023-06-27 16:16:25,0.0,0.0
2023-06-27 16:16:26,0.0,0.0
2023-06-27 16:16:27,0.0,0.0
2023-06-27 16:16:28,0.0,0.0
2023-06-27 16:16:29,0.0,0.0
2023-06-27 16:16:30,0.0,0.0
2023-06-27 16:16:31,0.0,0.0
2023-06-27 16:16:32,0.0,0.0
2023-06-27 16:16:33,0.0,0.0
2023-06-27 16:16:34,0.0,0.0
2023-06-27 16:16:35,0.0,0.0
2023-06-27 16:16:36,0.0,0.0
2023-06-27 16:16:37,0.0,0.0
2023-06-27 16:16:38,0.0,0.0
2023-06-27 16:16:39,0.0,0.0
2023-06-27 16:16:40,0.0,0.0
2023-06-27 16:16:41,-0.7,0.0
2023-06-27 16:16:42,0.0,0.0
2023-06-27 16:16:43,0.0,0.0
2023-06-27 16:16:44,0.0,0.0
2023-06-27 16:16:45,0.0,0.0
2023-06-27 16:16:46,0.0,0.0
2023-06-27 16:16:47,0.0,0.0
2023-06-27 16:16:48,0.0,0.0
2023-06-27 16:16:49,0.0,0.0
2023-06-27 16:16:50,0.0,0.0
2023-06-27 16:16:51,0.0,0.0
2023-06-27 16:16:52,0.0,0.0
2023-06-27 16:16:53,0.0,0.0
2023-06-27 16:16:54,0.0,0.0
2023-06-27 16:16:55,0.0,0.0
2023-06-27 16:16:56,0.0,0.0
2023-06-27 16:16:57,0.0,0.0
2023-06-27 16:16:58,0.0,0.0
2023-06-27 16:16:59,0.0,0.0
2023-06-27 16:17:00,0.0,0.0
2023-06-27 16:17:01,0.0,0.0
2023-06-27 16:17:02,0.0,0.0
2023-06-27 16:17:03,0.0,0.0
2023-06-27 16:17:04,0.0,0.0
2023-06-27 16:17:05,0.0,0.0
2023-06-27 16:17:06,0.0,0.0
2023-06-27 16:17:07,0.0,-1.1
2023-06-27 16:17:08,0.0,0.0
2023-06-27 16:17:09,0.0,0.0
2023-06-27 16:17:10,0.0,0.0
2023-06-27 16:17:11,,
2023-06-27 16:17:12,,
2023-06-27 16:17:13,,
2023-06-27 16:17:14,,
2023-06-27 16:17:15,0.0,0.0
2023-06-27 16:17:16,0.0,0.3
2023-06-27 16:17:17,1.5,1.6666666666666667
2023-06-27 16:17:18,0.0,0.0
2023-06-27 16:17:19,0.0,0.0
2023-06-27 16:17:20,0.0,0.0
2023-06-27 16:17:21,0.0,0.0
2023-06-27 16:17:22,0.0,0.0
2023-06-27 16:17:23,0.0,0.0
2023-06-27 16:17:24,0.0,0.0
2023-06-27 16:17:25,1.3,1.0909090909090908
2023-06-27 16:17:26,1.9,2.888888888888889
2023-06-27 16:17:27,4.0,5.1
2023-06-27 16:17:28,2.6,3.1818181818181817
2023-06-27 16:17:29,5.0,5.666666666666667
2023-06-27 16:17:30,2.2,2.5
2023-06-27 16:17:31,3.1,1.8
2023-06-27 16:17:32,3.3,1.8
2023-06-27 16:17:33,5.3,5.454545454545454
2023-06-27 16:17:34,8.0,8.0
2023-06-27 16:17:35,8.6,7.7
2023-06-27 16:17:36,23.8,23.8
2023-06-27 16:17:37,42.7,41.6
2023-06-27 16:17:38,23.6,23.4
2023-06-27 16:17:39,17.6,15.4
2023-06-27 16:17:40,17.7,15.8
2023-06-27 16:17:41,3.3,3.9
2023-06-27 16:17:42,3.1,2.2
2023-06-27 16:17:43,3.0,3.1
2023-06-27 16:17:44,16.0,15.1
2023-06-27 16:17:45,8.7,7.7
2023-06-27 16:17:46,0.5,0.0
2023-06-27 16:17:47,1.5,0.9
2023-06-27 16:17:48,9.1,8.4
2023-06-27 16:17:49,10.1,8.6
2023-06-27 16:17:50,19.7,18.0
2023-06-27 16:17:51,31.2,31.0
2023-06-27 16:17:52,37.8,38.4
2023-06-27 16:17:53,17.9,17.0
2023-06-27 16:17:54,37.9,37.9
2023-06-27 16:17:55,38.4,37.4
2023-06-27 16:17:56,35.8,34.3
2023-06-27 16:17:57,16.9,15.5
2023-06-27 16:17:58,7.0,8.0
2023-06-27 16:17:59,6.0,4.4
2023-06-27 16:18:00,-2.2,-2.7
2023-06-27 16:18:01,1.1,-0.5
2023-06-27 16:18:02,-0.4,-1.1
2023-06-27 16:18:03,2.1,2.2
2023-06-27 16:18:04,-0.2,-1.7
2023-06-27 16:18:05,0.1,-1.1
2023-06-27 16:18:06,14.1,14.5
2023-06-27 16:18:07,39.1,39.2
2023-06-27 16:18:08,51.3,50.4
2023-06-27 16:18:09,48.2,47.7
2023-06-27 16:18:10,54.4,54.4
2023-06-27 16:18:11,58.0,57.0
2023-06-27 16:18:12,55.4,54.7
2023-06-27 16:18:13,46.6,46.9
2023-06-27 16:18:14,73.4,74.7
2023-06-27 16:18:15,77.8,75.6
2023-06-27 16:18:16,60.1,61.3
2023-06-27 16:18:17,70.7,71.0
2023-06-27 16:18:18,61.8,62.0
2023-06-27 16:18:19,73.0,76.0
2023-06-27 16:18:20,115.4,114.3
2023-06-27 16:18:21,110.4,111.4
2023-06-27 16:18:22,128.9,128.6
2023-06-27 16:18:23,123.9,125.4
2023-06-27 16:18:24,120.1,120.2
2023-06-27 16:18:25,79.0,79.7
2023-06-27 16:18:26,-4.8,-6.5
2023-06-27 16:18:27,-9.4,-10.1
2023-06-27 16:18:28,0.0,0.0
2023-06-27 16:18:29,0.0,0.0
2023-06-27 16:18:30,0.0,0.0
2023-06-27 16:18:31,0.0,0.0
2023-06-27 16:18:32,0.0,0.0
2023-06-27 16:18:33,0.0,0.0
2023-06-27 16:18:34,0.0,0.0
2023-06-27 16:18:35,0.0,0.0
2023-06-27 16:18:36,0.0,0.0
2023-06-27 16:18:37,0.0,0.0
2023-06-27 16:18:38,0.0,0.0
2023-06-27 16:18:39,0.0,0.0
2023-06-27 16:18:40,0.0,0.0
2023-06-27 16:18:41,0.0,0.0
2023-06-27 16:18:42,-1.1,0.0
2023-06-27 16:18:43,0.0,0.0
2023-06-27 16:18:44,0.0,0.0
2023-06-27 16:18:45,0.0,0.0
2023-06-27 16:18:46,0.0,0.0
2023-06-27 16:18:47,0.0,0.0
2023-06-27 16:18:48,0.0,-0.8
2023-06-27 16:18:49,0.0,0.0
2023-06-27 16:18:50,0.0,0.0
2023-06-27 16:18:51,0.0,0.0
2023-06-27 16:18:52,0.0,0.0
2023-06-27 16:18:53,0.0,0.0
2023-06-27 16:18:54,0.0,0.0
2023-06-27 16:18:55,0.0,0.0
2023-06-27 16:18:56,0.0,0.0
2023-06-27 16:18:57,0.0,0.0
2023-06-27 16:18:58,0.0,0.0
2023-06-27 16:18:59,0.0,0.0
2023-06-27 16:19:00,0.0,0.0
